TIME L_NU_E L_NU_E_BAR L_NU_X E_NU_E E_NU_E_BAR E_NU_X RMS_NU_E RMS_NU_E_BAR RMS_NU_X ALPHA_NU_E ALPHA_NU_E_BAR ALPHA_NU_X
6.911225547450001e-17 0.21309727066372225 0.26927038353948807 0.23299675727842245 1.291681835862409e-05 1.2194100092634014e-05 1.1559480686720934e-05 1.4377238292896811e-05 1.3406392760544152e-05 1.2937096692568215e-05 3.185672683891779 3.791193448472251 2.95952471114355
6.97704674314e-17 0.21239953883339024 0.26816358605705204 0.2321244951097975 1.2917598099910954e-05 1.2197522353672332e-05 1.15626322179036e-05 1.4378521137587472e-05 1.341074209063514e-05 1.2940747587840296e-05 3.184420224683951 3.7887661822141228 2.959149084603224
7.042867938830001e-17 0.2117018070030581 0.2670567885746159 0.23125223294117267 1.2918383076056332e-05 1.2200974926743169e-05 1.1565809262072102e-05 1.4379812479163969e-05 1.3415128515208413e-05 1.294442699641299e-05 3.1831605785749244 3.78632707788604 2.958773854055998
7.108689134520001e-17 0.21100407517272604 0.26594999109217976 0.23037997077254768 1.2919173339954782e-05 1.2204458216362672e-05 1.1569012130293237e-05 1.4381112402340907e-05 1.3419552511565157e-05 1.294813525407818e-05 3.1818936836444447 3.78387606965283 2.9583990589792695
7.17451033021e-17 0.21030634334239393 0.2648431936097436 0.22950770860392267 1.291996894521588e-05 1.220797263427686e-05 1.1572241138711382e-05 1.4382420992963012e-05 1.3424014565242386e-05 1.2951872701928116e-05 3.180619477260497 3.7814130916948434 2.9580247399731023
7.2403315259e-17 0.20960861151206192 0.2637363961273076 0.2286354464352979 1.2920769946176348e-05 1.2211518599623903e-05 1.1575496608652477e-05 1.4383738338024017e-05 1.3428515170191612e-05 1.2955639686460517e-05 3.17933789606913 3.7789380782281556 2.9576509387916694
7.306152721590001e-17 0.20891087968172972 0.26262959864487145 0.22776318426667289 1.2921576397912407e-05 1.2215096539100743e-05 1.1578778866730586e-05 1.4385064525685985e-05 1.3433054828962158e-05 1.2959436559686215e-05 3.178048875983942 3.776450963525642 2.9572776983755342
7.371973917280001e-17 0.20821314785139763 0.2615228011624353 0.22689092209804806 1.2922388356252458e-05 1.2218706887134264e-05 1.1582088244957225e-05 1.4386399645298978e-05 1.3437634052889323e-05 1.2963263679239404e-05 3.176752352175721 3.7739516819388497 2.9569050628854567
7.43779511297e-17 0.20751541602106555 0.2604160036799992 0.22601865992942308 1.2923205877789898e-05 1.2222350086057133e-05 1.1585425080853207e-05 1.4387743787421127e-05 1.3442253362287499e-05 1.2967121408490496e-05 3.175448259061473 3.7714401679212193 2.9565330777365264
7.503616308660001e-17 0.20681768419073343 0.25930920619756304 0.22514639776079812 1.2924029019896302e-05 1.2226026586288451e-05 1.1588789717563471e-05 1.4389097043839148e-05 1.344691328664841e-05 1.2971010116661747e-05 3.1741365302935165 3.768916356052093 2.9561617896340016
7.569437504350001e-17 0.20611995236040137 0.2582024087151269 0.2242741355921733 1.2924857840734854e-05 1.2229736846519402e-05 1.1592182503974717e-05 1.439045950758923e-05 1.3451614364844665e-05 1.2974930178945719e-05 3.172817098748436 3.7663801810619835 2.9557912466098832
7.635258700040002e-17 0.20542222053006928 0.25709561123269076 0.22340187342354842 1.2925692399274022e-05 1.2233481333904025e-05 1.1595603794835934e-05 1.439183127297838e-05 1.3456357145338695e-05 1.2978881976626559e-05 3.171489896515635 3.763831577859054 2.955421498060643
7.701079895730001e-17 0.2047244886997372 0.25598881375025473 0.22252961125492346 1.2926532755301549e-05 1.2237260524255286e-05 1.1599053950882107e-05 1.4393212435606208e-05 1.346114218639738e-05 1.298286589720431e-05 3.1701548548857796 3.7612704815566858 2.9550525947863027
7.766901091420001e-17 0.20402675686940508 0.2548820162678186 0.22165734908629847 1.2927378969438757e-05 1.2241074902246644e-05 1.1602533338961013e-05 1.4394603092387138e-05 1.3465970056312428e-05 1.2986882334522286e-05 3.168811904339204 3.758696827502406 2.9546845890306637
7.832722287110002e-17 0.20332902503907296 0.2537752187853825 0.22078508691767362 1.2928231103155088e-05 1.2244924961619247e-05 1.1606042332163234e-05 1.4396003341573113e-05 1.3470841333626754e-05 1.2990931688897554e-05 3.167460974533805 3.7561105513080464 2.954317534522786
7.898543482800001e-17 0.20263129320874093 0.25266842130294626 0.2199128247490487 1.2929089218783021e-05 1.2248811205395016e-05 1.1609581309955511e-05 1.4397413282776738e-05 1.3475756607367011e-05 1.2995014367254675e-05 3.1661019942929824 3.753511588881483 2.953951486519714
7.96436467849e-17 0.20193356137840882 0.25156162382051017 0.2190405625804238 1.2929953379533225e-05 1.2252734146095706e-05 1.1613150658317553e-05 1.439883301699491e-05 1.3480716477282512e-05 1.2999130783262807e-05 3.1647348915931772 3.7508998764595365 2.9535865018506775
8.03018587418e-17 0.20123582954807673 0.25045482633807403 0.21816830041179888 1.293082364951015e-05 1.2256694305968253e-05 1.161675076988237e-05 1.4400262646632996e-05 1.3485721554090712e-05 1.3003281357476189e-05 3.163359593551414 3.7482753506426056 2.95322263896264
8.096007069870001e-17 0.2005380977177447 0.24934802885563795 0.21729603824317395 1.293170009372782e-05 1.2260692217216516e-05 1.1620382044080252e-05 1.4401702275529435e-05 1.3490772459729468e-05 1.3007466517478192e-05 3.1619760264123307 3.7456379484306845 2.9528599579673305
8.161828265560001e-17 0.19984036588741258 0.2482412313732019 0.21642377607454896 1.2932582778126037e-05 1.2264728422239742e-05 1.162404488728649e-05 1.4403152008980909e-05 1.3495869827616332e-05 1.3011686698028996e-05 3.1605841155352103 3.7429876072612136 2.9524985206897116
8.22764946125e-17 0.1991426340570805 0.2471344338907657 0.2155515139059241 1.2933471769586934e-05 1.2268803473877854e-05 1.1627739712973016e-05 1.440461195376805e-05 1.3501014302915038e-05 1.3015942341217006e-05 3.1591837853806806 3.740324265048425 2.9521383907181744
8.293470656940001e-17 0.19844490222674838 0.24602763640832964 0.2146792517372992 1.2934367135951865e-05 1.2272917935663905e-05 1.1631466941863923e-05 1.4406082218181665e-05 1.3506206542809495e-05 1.3020233896614134e-05 3.1577749594972313 3.7376478602246523 2.9517796334560376
8.359291852630001e-17 0.1977471703964163 0.24492083892589342 0.21380698956867425 1.2935268946038653e-05 1.2277072382083836e-05 1.1635227002095243e-05 1.4407562912049546e-05 1.3511447216785477e-05 1.302456182143504e-05 3.156357560507393 3.734958331783278 2.9514223161751114
8.425113048320002e-17 0.1970494385660842 0.24381404144345736 0.21293472740004932 1.2936177269659217e-05 1.228126739884393e-05 1.1639020329378846e-05 1.4409054146763823e-05 1.3516737006920278e-05 1.3028926580700474e-05 3.1549315100937347 3.732255619323992 2.9510665080707073
8.490934244010001e-17 0.19635170673575209 0.24270724396102117 0.2120624652314244 1.2937092177637605e-05 1.2285503583146025e-05 1.1642847367170761e-05 1.4410556035308945e-05 1.352207660818064e-05 1.3033328647404806e-05 3.1534967289846096 3.7295396630995086 2.9507122803185997
8.556755439700001e-17 0.19565397490542003 0.241600446478585 0.21119020306279948 1.2938013741828409e-05 1.2289781543970983e-05 1.1646708566844005e-05 1.4412068692290222e-05 1.3527466728729134e-05 1.3037768502687949e-05 3.152053136939662 3.7268104040649725 2.9503597061337534
8.622576635390002e-17 0.19495624307508788 0.240493648996149 0.21031794089417458 1.2938942035135532e-05 1.229410190237051e-05 1.1650604387866037e-05 1.4413592233963006e-05 1.3532908090239386e-05 1.3042246636011678e-05 3.1506006527349473 3.7240677839292227 2.9500088608310686
8.688397831080001e-17 0.19425851124475582 0.23938685151371286 0.20944567872554964 1.2939877131531464e-05 1.2298465291767719e-05 1.165453529798103e-05 1.441512677826251e-05 1.3538401428220388e-05 1.3046763545340625e-05 3.1491391941479128 3.721311745208358 2.949659821888075
8.754219026770001e-17 0.1935607794144237 0.23828005403127678 0.20857341655692474 1.2940819106076911e-05 1.2302872358266743e-05 1.1658501773397088e-05 1.4416672444834242e-05 1.3543947492350182e-05 1.3051319737328001e-05 3.147668677942131 3.718542231281918 2.9493126690097564
8.820040222460001e-17 0.19286304758409165 0.23717325654884058 0.2077011543882998 1.2941768034940883e-05 1.2307323760971646e-05 1.1662504298978542e-05 1.4418229355065171e-05 1.3549547046819287e-05 1.3055915727506179e-05 3.146189019851551 3.7157591864514106 2.948967484195472
8.885861418150002e-17 0.19216531575375953 0.2360664590664045 0.206828892219675 1.2942723995421205e-05 1.2311820172315066e-05 1.1666543368443566e-05 1.441979763211548e-05 1.3555200870684193e-05 1.306055204048239e-05 3.1447001345646393 3.7129625560015023 2.9486243518082302
8.951682613840001e-17 0.19146758392342741 0.2349596615839684 0.20595663005105 1.2943687065965548e-05 1.2316362278396788e-05 1.1670619484567142e-05 1.4421377400951119e-05 1.3560909758231218e-05 1.3065229210139578e-05 3.1432019357081926 3.7101522862638032 2.9482833586460053
9.017503809530001e-17 0.19076985209309538 0.23385286410153217 0.20508436788242504 1.2944657326192861e-05 1.2320950779332808e-05 1.1674733159389765e-05 1.4422968788376995e-05 1.356667451935115e-05 1.3069947779842621e-05 3.14169433583086 3.7073283246839055 2.947944594015943
9.083325005220002e-17 0.1900721202627633 0.23274606661909608 0.2042121057138001 1.2945634856915297e-05 1.2325586389615053e-05 1.1678884914431813e-05 1.4424571923070944e-05 1.3572495979925018e-05 1.3074708302650123e-05 3.1401772463862097 3.7044906198909295 2.947608149810579
9.149146200910002e-17 0.18937438843243115 0.23163926913666 0.20333984354517518 1.2946619740160689e-05 1.2330269838482297e-05 1.1683075280913969e-05 1.4426186935618449e-05 1.3578374982221368e-05 1.3079511341531862e-05 3.1386505777157128 3.7016391217705604 2.9472741205869104
9.214967396600001e-17 0.18867665660209904 0.23053247165422383 0.20246758137655027 1.2947612059195484e-05 1.2335001870302537e-05 1.168730479998382e-05 1.4427813958548138e-05 1.3584312385305471e-05 1.3084357469592183e-05 3.137114239031288 3.6987737815410298 2.9469426036481807
9.280788592290002e-17 0.18797892477176698 0.2294256741717878 0.20159531920792534 1.2948611898548187e-05 1.2339783244967494e-05 1.1691574022948803e-05 1.4429453126368045e-05 1.3590309065460904e-05 1.3089247270299435e-05 3.135568138397445 3.6958945518329513 2.9466136991282688
9.346609787980002e-17 0.18728119294143492 0.22831887668935166 0.20072305703930043 1.2949619344033376e-05 1.2344614738299303e-05 1.1695883511515798e-05 1.4431104575602733e-05 1.3596365916623848e-05 1.309418133772168e-05 3.134012182713218 3.693001386772175 2.946287510079258
9.412430983670001e-17 0.18658346111110277 0.22721207920691552 0.19985079487067559 1.295063448277628e-05 1.2349497142470252e-05 1.170023383803746e-05 1.4432768444831227e-05 1.3602483850830686e-05 1.3099160276768892e-05 3.1324462776937616 3.6900942420669143 2.945964142561763
9.478252179360002e-17 0.1858857292807707 0.2261052817244794 0.1989785327020506 1.295165740323786e-05 1.2354431266435726e-05 1.1704625585765636e-05 1.4434444874725818e-05 1.3608663798679276e-05 1.3104184703441815e-05 3.1308703278514685 3.687173075098297 2.945643705738549
9.544073375050002e-17 0.18518799745043862 0.22499848424204325 0.1981062705334257 1.295268819524052e-05 1.2359417936381087e-05 1.1709059349112084e-05 1.4436134008091742e-05 1.3614906709804445e-05 1.3109255245087745e-05 3.1292842364768068 3.6842378450154136 2.945326311971427
9.60989457074e-17 0.18449026562010654 0.22389168675960722 0.19723400836480076 1.2953726949994404e-05 1.2364457996182814e-05 1.1713535733916603e-05 1.4437835989907768e-05 1.3621213553368201e-05 1.3114372540663412e-05 3.1276879056188704 3.6812885128343105 2.945012076921352
9.67571576643e-17 0.18379253378977448 0.222784889277171 0.19636174619617594 1.2954773760124293e-05 1.2369552307884575e-05 1.1718055357723068e-05 1.4439550967367726e-05 1.3627585318565172e-05 1.3119537241005224e-05 3.126081236065377 3.678325041541537 2.944701119652312
9.741536962120001e-17 0.18309480195944236 0.22167809179473494 0.19548948402755098 1.2955828719697136e-05 1.237470175218882e-05 1.172261885006339e-05 1.4441279089922965e-05 1.3634023015143888e-05 1.3124750009107105e-05 3.124464127322445 3.6753473962027154 2.9443935627386053
9.80735815781e-17 0.1823970701291102 0.2205712943122988 0.19461722185892608 1.2956891924250241e-05 1.237990722896426e-05 1.1727226852749845e-05 1.4443020509325843e-05 1.364052767394445e-05 1.3130011520406184e-05 3.1228364775938995 3.6723555440752267 2.944089532376136
9.8731793535e-17 0.18169933829877816 0.2194644968298627 0.19374495969030114 1.2957963470820119e-05 1.2385169657770201e-05 1.1731880020176015e-05 1.444477537967415e-05 1.3647100347453157e-05 1.3135322463076603e-05 3.1211981837602525 3.6693494547269605 2.943789158497569
9.939000549190001e-17 0.1810016064684461 0.21835769934742655 0.19287269752167624 1.2959043457971965e-05 1.2390489978398007e-05 1.1736579019626522e-05 1.4446543857456649e-05 1.3653742110374843e-05 1.3140683538331647e-05 3.119549141357062 3.6663291001596052 2.9434925748915632
1.0004821744880001e-16 0.18031402111274694 0.21726797927699676 0.1920126971831112 1.2959756674861434e-05 1.2393541272109317e-05 1.1739776377606924e-05 1.444773920627741e-05 1.3657703769204766e-05 1.3144422460130322e-05 3.1183808408931784 3.664009737668153 2.9430208507685722
1.007064294057e-16 0.17962643575704781 0.2161782592065669 0.191152696844546 1.2960475431357499e-05 1.2396624854000374e-05 1.1743004271720895e-05 1.4448943739412667e-05 1.366170618240438e-05 1.3148196011719885e-05 3.117204525384909 3.6616737378480417 2.9425481874333794
1.0136464136260001e-16 0.1789388504013487 0.21508853913613712 0.19029269650598096 1.2961199792251577e-05 1.2399741239297795e-05 1.1746263141517057e-05 1.4450157563133146e-05 1.3665749982620982e-05 1.3152004676921894e-05 3.1160201121555877 3.6593209337822024 2.9420746147907844
1.0202285331950001e-16 0.17825126504564953 0.21399881906570734 0.1894326961674159 1.2961929823349403e-05 1.2402890954248838e-05 1.1749553435020716e-05 1.4451380785355654e-05 1.3669835815675106e-05 1.3155848948621512e-05 3.1148275173887803 3.6569511566375343 2.9416001640408904
1.0268106527640002e-16 0.17756367968995052 0.21290909899527752 0.1885726958288508 1.2962665591491042e-05 1.2406074536417699e-05 1.1752875608939223e-05 1.4452613515675056e-05 1.3673964340905494e-05 1.315972932898092e-05 3.1136266561089365 3.654564235648589 2.9411248677257773
1.0333927723330001e-16 0.17687609433425133 0.21181937892484773 0.18771269549028574 1.2963407164571211e-05 1.2409292534991334e-05 1.1756230128873317e-05 1.4453855865397051e-05 1.3678136231524896e-05 1.316364632965885e-05 3.1124174421609476 3.6521599981015638 2.940648759777819
1.0399748919020001e-16 0.17618850897855226 0.21072965885441786 0.18685269515172062 1.2964154611560223e-05 1.2412545511095305e-05 1.1759617469534625e-05 1.4455107947571668e-05 1.3682352174987266e-05 1.3167600472036336e-05 3.1111997881899307 3.649738269318647 2.9401718755698023
1.0465570114710002e-16 0.17550092362285313 0.20963993878398818 0.18599269481315547 1.2964908002525324e-05 1.241583403811997e-05 1.1763038114969618e-05 1.4456369877027586e-05 1.3686612873366624e-05 1.3171592287448948e-05 3.1099736056200937 3.647298872642945 2.9396942519669973
1.0531391310400001e-16 0.174813338267154 0.2085502187135583 0.18513269447459038 1.2965667408652631e-05 1.2419158702057397e-05 1.1766492558790239e-05 1.4457641770407263e-05 1.3690919043748122e-05 1.3175622317425763e-05 3.108738804633521 3.6448416294237433 2.9392159273812744
1.0597212506090001e-16 0.17412575291145488 0.2074604986431285 0.18427269413602532 1.2966432902269522e-05 1.2422520101849496e-05 1.1769981304411307e-05 1.4458923746202876e-05 1.3695271418631716e-05 1.3179691113935214e-05 3.1074952941482286 3.642366359002556 2.9387369418270923
1.0663033701780002e-16 0.17343816755575578 0.20637077857269867 0.1834126937974603 1.2967204556867611e-05 1.2425918849747722e-05 1.1773504865295097e-05 1.4460215924793144e-05 1.3699670746348966e-05 1.3183799239638109e-05 3.1062429817959836 3.6398728786996264 2.938257336979793
1.0728854897470002e-16 0.17275058220005665 0.20528105850226888 0.1825526934588952 1.2967982447126271e-05 1.2429355571684834e-05 1.1777063765203281e-05 1.4461518428481042e-05 1.3704117791493454e-05 1.3187947268148064e-05 3.104981773899468 3.637361003801065 2.9377771562361312
1.0794676093160001e-16 0.1720629968443575 0.20419133843183906 0.18169269312033004 1.2968766648936726e-05 1.2432830907659201e-05 1.1780658538456453e-05 1.4462831381532396e-05 1.370861333536528e-05 1.3192135784299579e-05 3.1037115754491014 3.6348305475469185 2.9372964447771106
1.0860497288850001e-16 0.17137541148865842 0.2031016183614093 0.180832692781765 1.2969557239426732e-05 1.2436345512132117e-05 1.1784289730201576e-05 1.4464154910215417e-05 1.37131581764303e-05 1.319636538442403e-05 3.1024322900793226 3.6322813211198026 2.936815249633246
1.0926318484540002e-16 0.17068782613295927 0.20201189829097943 0.1799726924432 1.2970354296985841e-05 1.2439900054438685e-05 1.178795789668756e-05 1.4465489142841221e-05 1.3717753130794548e-05 1.320063667663389e-05 3.1011438200442245 3.6297131336346315 2.9363336197523493
